Real Ultimate Origin	Reported Ultimate Origin (conduit 1)	Immediate origin (conduit 2)	Destination	Estimate 1 (millions USD)	Estimate 2 (millions USD)
n.a.		AF	IN		0.105539306
n.a.		1	IN		2.623405603
n.a.		AD	IN		7.508367759
n.a.		AG	IN		2.909869433
n.a.		AW	IN		0.045231131
AU			IN	751.7036924	412.5991715
US	BE	AU	IN	3.832055495	2.10335926
FI		AU	IN	0.072222222	0.039641722
DE		AU	IN	0.210332461	0.115448414
IN		AU	IN	4.102057572	2.251559455
JP		AU	IN	56.55301231	31.041122
NZ		AU	IN	0.116968912	0.064202526
ES		AU	IN	56.86685232	31.2133842
AE		AU	IN	1.520326283	0.834484879
GB		AU	IN	10.58611905	5.810566045
US		AU	IN	91.32515302	50.12704189
AT			IN	178.5594255	195.4266157
CA		AT	IN	1.306946773	1.430404382
NL	KY	AT	IN	14.95559922	16.36834424
IT		AT	IN	0.47732551	0.522414926
AT	LU	AT	IN	4.05499731	4.43804296
CH		AT	IN	5.904385138	6.462128799
n.a.	BS		IN	0.772875037	0.150504753
US	MH	BS	IN	62.32763454	12.13728586
AE		BH	IN	0.1938319	0.1938319
n.a.		BH	IN		81.38805152
CH	NL	BD	IN	17.92229873	14.14226698
n.a.		BB	IN		3.497874137
n.a.		BY	IN		0.40708018
BE			IN	618.6754657	466.2432097
FR	BE		IN	18.92128612	14.25936805
DE	BE		IN	3.129284212	2.358276021
IN	BE		IN	62.85607917	47.36929413
IT	BE		IN	1.812087824	1.365616855
NO	BE		IN	3.221451833	2.427734937
CH	BE		IN	6.261836698	4.719015062
n.a.	BE		IN	21.07931202	15.88568909
FR		BE	IN	189.5108868	142.3026575
DE		BE	IN	2.743800505	2.060304346
IS		BE	IN	2.291547273	1.720709942
IN		BE	IN	0.847222892	0.636174898
US	IE	BE	IN	14.52489854	10.90666451
JP		BE	IN	27.17686334	20.40695362
BE	LU	BE	IN	78.36695165	58.84530263
FR	LU	BE	IN	20.41761615	15.33147297
IN	LU	BE	IN	2.58633374	1.942063439
US	LU	BE	IN	9.741651876	7.314951528
n.a.	LU	BE	IN	0.419754457	0.315191258
DE	NL	BE	IN	5.560961233	4.17569447
IT	NL	BE	IN	28.40595685	21.32987301
n.a.	NL	BE	IN	0.234567901	0.176135716
CH		BE	IN	2.347330437	1.762597205
GB		BE	IN	219.2363303	164.6233257
US		BE	IN	135.3845918	101.6595275
n.a.		BZ	IN		2.201248379
HK	BM		IN	32.8379254	7.397134989
CN	BM		IN	0.087484544	0.019706939
NO	BM		IN	6.987509078	1.574019895
US	BM		IN	621.6876517	140.0425704
n.a.	BM		IN	1.257625391	0.283295143
HK		BM	IN	36.8954117	8.31113225
CN		BM	IN	6.03190185	1.358757951
PH		BM	IN	5.073082362	1.142772407
US		BM	IN	13.26964342	2.989145704
GB		BW	IN	108.3393499	1.206163495
BR			IN	141.9795073	52.22687935
MY		BN	IN	2.87896053	1.96001568
n.a.		BG	IN		1.703705937
CA			IN	734.3406338	688.7380761
DK		CA	IN	1.194883214	1.120680959
US		CA	IN	16.1451268	15.14251433
n.a.		CA	IN	0.049603175	0.046522817
CN	KY		IN	6.330856029	1.858131467
IN	KY		IN	379.0073382	111.2401637
SG	KY		IN	1.330736876	0.390576575
CH	KY		IN	0.195043922	0.057246168
US	KY		IN	3.524008784	1.034310618
n.a.	KY		IN	0.513349794	0.15067021
CN	HK	KY	IN	2.011132162	0.590275302
CN		KY	IN	49.54408829	14.5413873
IN		KY	IN	6.944126133	2.038128686
US	IE	KY	IN	55.97375919	16.42852132
SG		KY	IN	4.766744289	1.39905844
TW		KY	IN	44.48302159	13.05594406
US		KY	IN	264.4040752	77.60364947
n.a.	VG	KY	IN	16.95290695	4.975745731
CL			IN	2.82815447	0
HK	BM	HK	IN	17.1418457	28.3616461
CN	KY	HK	IN	6.708984375	11.10019562
BE	HK		IN	1.838183545	3.041324259
HK			IN	346.010893	572.4843559
CN	HK		IN	94.43578025	156.2465458
US	HK		IN	0.671363007	1.110788205
n.a.	HK		IN	3.508433514	5.804797887
CN		HK	IN	21.79195683	36.0553804
DE		HK	IN	22.02533964	36.44151855
IT		HK	IN	4.157481334	6.878665012
JP		HK	IN	13.28037301	21.97273538
CH	JY	HK	IN	110.971067	183.6046237
TW		HK	IN	5.21874338	8.634551695
GB		HK	IN	108.0307269	178.7397517
US		HK	IN	48.58290495	80.38172674
n.a.	VG	HK	IN	1.343853783	2.223442334
n.a.		MO	IN		0.618158791
CN	KY	CN	IN	2.881653862	2.063354065
CN			IN	791.9786882	567.0814483
FI		CN	IN	2.415182369	1.729345923
US		CN	IN	0.95177574	0.681501122
n.a.		CO	IN		2.517866297
n.a.		CR	IN		0.060308175
HR			IN	2.411834491	3.512951181
CW	KY	CW	IN	3.261572823
IT	NL	CW	IN	5.741972913
CA		CY	IN	22.93640745	146.5210441
IN	CY		IN	4.067162102	28.28272548
ID	CY		IN	3.108870553	21.61884139
ES	CY		IN	13.49525417	93.8449364
GB	CY		IN	12.7465796	88.63871234
US	CY		IN	14.03079797	97.56906593
n.a.	CY		IN	2.143876115	14.90834594
US	GI	CY	IN	0.963775362	6.156734554
GR		CY	IN	0.42779017	2.732784656
IN	GG	CY	IN	11.60701235	74.14725134
US	GG	CY	IN	43.94758708	280.7434582
IN		CY	IN	7.510073483	47.9754212
n.a.	IM	CY	IN	0.92768187	5.926164178
IT		CY	IN	17.15667872	109.5993122
IN	NL	CY	IN	36.50083056	233.1725148
IL	NL	CY	IN	16.60537658	106.0775154
ES	NL	CY	IN	101.6663654	649.4592514
GB		CY	IN	4.150959929	26.51692443
US		CY	IN	48.20898634	307.9658848
CZ			IN	2.878544388	2.878544388
n.a.		CZ	IN		110.2445144
n.a.	BS	DK	IN	0.033004115	0.018629715
CL		DK	IN	0.391781832	0.221147685
DK			IN	816.3844421	460.821598
DE		DK	IN	6.436713535	3.633308604
JP		DK	IN	42.39195239	23.92883333
US	LU	DK	IN	0.548272655	0.309481499
n.a.	LU	DK	IN	0.631536926	0.356481384
DE	NL	DK	IN	17.18506944	9.700394514
NO		DK	IN	5.390454725	3.042730645
SE		DK	IN	0.223785133	0.126319191
US		DK	IN	34.37095178	19.40124788
EG			IN	13.37594861	7.749600458
n.a.		EE	IN	0.002960235	3.133064854
DK		FI	IN	1.534749197	0.762277946
FI			IN	894.4671735	444.2632067
IT		FI	IN	3.477954145	1.727427352
US	LU	FI	IN	5.252501624	2.608808108
SE		FI	IN	22.1722442	11.01249168
TW		FI	IN	16.6297395	8.259645088
US		FI	IN	52.75477203	26.20219599
n.a.		FI	IN	1.593794355	0.791604445
AT		FR	IN	1.56692514	1.276405794
BE		FR	IN	4.19170339	3.414531018
FR	BE	FR	IN	6.256671733	5.096639174
US	KY	FR	IN	7.214988537	5.877277055
CN		FR	IN	1.742070275	1.419077744
US	CW	FR	IN	35.52581973	28.93907371
FR			IN	4327.267094	3524.960222
DE		FR	IN	72.76305291	59.27225235
IN		FR	IN	0.989606439	0.806126189
IT		FR	IN	184.5526178	150.3352168
JP		FR	IN	44.19468116	36.00066503
GB	JY	FR	IN	0.434628419	0.354045141
LB		FR	IN	26.39872774	21.50421113
FR	LU	FR	IN	3.906790123	3.182442748
GB	LU	FR	IN	3.320699588	2.705017672
US	LU	FR	IN	5.520634921	4.497068953
BE	NL	FR	IN	41.84930159	34.09013593
FR	NL	FR	IN	69.79408048	56.85374905
SE	NL	FR	IN	3.119283956	2.540945967
SE		FR	IN	15.92076983	12.96894302
CH		FR	IN	206.0367217	167.8360112
US	CH	FR	IN	8.668645417	7.061415349
FR	GB	FR	IN	2.685705512	2.187756127
GB		FR	IN	350.3321501	285.378015
US	GB	FR	IN	7.094474153	5.779106916
n.a.	GB	FR	IN	0.384535277	0.313239633
US		FR	IN	40.1889303	32.73760959
n.a.		FR	IN	20.01412207	16.30335791
n.a.		GE	IN		5.42773573
AU		DE	IN	0.394414455	1.807505865
AT		DE	IN	20.55720931	94.20870846
BR		DE	IN	10.93715998	50.12235368
CN	KY	DE	IN	5.918669872	27.1238297
HK		DE	IN	23.04991128	105.6321575
CN		DE	IN	12.32449667	56.48018155
FR		DE	IN	118.0092199	540.8076564
DE			IN	6726.075774	30823.97528
IN		DE	IN	4.809654316	22.04148017
IL		DE	IN	10.09809472	46.27712094
IT		DE	IN	0.199581916	0.914635555
JP		DE	IN	88.4533469	405.3602532
KR		DE	IN	34.08933512	156.2231617
DE	LU	DE	IN	10.43580204	47.82475175
GB	LU	DE	IN	2.298883224	10.53522471
US	LU	DE	IN	8.622298637	39.51390514
n.a.	LU	DE	IN	1.380311191	6.325631685
MX		DE	IN	2.989164528	13.69861664
DE	NL	DE	IN	4.573364771	20.95862244
IT	NL	DE	IN	3.342952144	15.31993955
n.a.	NL	DE	IN	1.95587037	8.963279924
RU		DE	IN	0.726237666	3.328171225
ES		DE	IN	0.354825401	1.626078827
DE	CH	DE	IN	6.430115015	29.46765885
CH		DE	IN	18.79425065	86.12949616
n.a.	CH	DE	IN	1.191568083	5.460667763
TR		DE	IN	2.4	10.99861839
GB		DE	IN	32.96026758	151.0489188
US		DE	IN	71.92664213	329.6223703
n.a.		GH	IN		3.316949613
GB	GI		IN	4.872617898	26.83713777
GR			IN	12.54125163	2.816224388
BE	NL	GR	IN	1.894130337	0.425340006
IN	GG		IN	0.365888689	1.882238263
IN		GG	IN	2.236688062	11.50617654
n.a.		GW	IN		0.12061635
HU			IN	13.72222222	0.688164865
n.a.	HU		IN	1.309825649	0.065687319
IS			IN	7.114506173	0
BR		ID	IN	4.064957265	0.163446379
ID			IN	517.1437654	20.79364436
n.a.		IQ	IN		0.135693393
CH	CY	IE	IN	24.30816872	31.45130423
DE		IE	IN	0.023289262	0.030132984
IE			IN	32.47078082	42.01256039
GB	IE		IN	5.467839028	7.074604046
US	IE		IN	383.7011214	496.4545393
n.a.	IE		IN	0.65328152	0.845253136
GB	LU	IE	IN	6.812475634	8.814372082
US		IE	IN	27.11229102	35.07943865
IN	IM		IN	787.2098385	170.6111009
n.a.	IM		IN	70.40452675	15.25869372
CN		IL	IN	0.254027888	0.168044416
IL			IN	164.9831361	109.1395709
US		IL	IN	0.799141839	0.528647955
CA		IT	IN	1.689300412	0.692812104
CN		IT	IN	108.551898	44.51906147
FR		IT	IN	120.2289434	49.30802521
DE		IT	IN	89.08138666	36.53385895
IT			IN	2722.297898	1116.462722
JP		IT	IN	125.0557832	51.28759797
IT	JY	IT	IN	1.468477679	0.602248779
IT	LU	IT	IN	30.55743986	12.97526546
PT	LU	IT	IN	4.404056437	1.870045451
GB	LU	IT	IN	16.70534692	7.093405466
US	LU	IT	IN	12.49857415	5.307130381
n.a.	LU	IT	IN	0.628793486	0.266997577
IT	MC	IT	IN	19.48013464	7.989149225
IT	NL	IT	IN	131.7363734	54.02742665
NL		IT	IN	0.005676436	0.002328007
SE	NL	IT	IN	4.021232959	1.649179062
n.a.	NL	IT	IN	1.484848848	0.608962887
RU		IT	IN	4.627585382	1.897854961
ES		IT	IN	13.68272546	5.611528745
SE		IT	IN	3.876261916	1.589723862
DK	CH	IT	IN	0.164441938	0.067440559
CH		IT	IN	27.032807	11.08663431
n.a.	CH	IT	IN	0.515555556	0.211438491
GB		IT	IN	2.314377572	0.949167351
US		IT	IN	17.77632331	7.290385936
n.a.		IT	IN	1.973668462	0.809436493
n.a.		JM	IN		4.025570666
CN	BE	JP	IN	1.806387226	4.431212843
JP			IN	9964.789112	24444.42745
IN		JY	IN	5.37423565	4.980779439
IN	JY		IN	3.920785776	3.633738907
GB	JY		IN	170.9825542	158.4646536
ZA		JY	IN	5.519861831	5.115744099
n.a.		JO	IN		1.477550282
n.a.		KZ	IN		0.829237403
KE			IN	1.139221557	4.085878841
KR			IN	4564.596792	5947.855922
n.a.		KR	IN	1.047238856	1.364594971
KW			IN	270.3974835	24.12326991
