Source	Inter 1	Target	Extimate 01	Estimate 02	Bigger
China, P.R.: Mainland	China, P.R.: Hong Kong	China, P.R.: Mainland	245794.5616	941580.7988	2
Japan	Japan	China, P.R.: Mainland	154777.4551	151570.6411	1
United States	United States	China, P.R.: Mainland	110589.4987	72233.45366	1
China, P.R.: Mainland	Cayman Islands	China, P.R.: Mainland	105092.2092	31390.68167	1
China, P.R.: Mainland	Bermuda	China, P.R.: Mainland	102423.9393	8665.979211	1
Korea, Republic of	Korea, Republic of	China, P.R.: Mainland	81205.62635	60954.30096	1
Taiwan Province of China	Taiwan Province of China	China, P.R.: Mainland	39194.69603	29191.4655	1
Germany	Germany	China, P.R.: Mainland	38833.60774	63769.69849	2
France	France	China, P.R.: Mainland	25703.95313	20907.22656	1
Taiwan Province of China	Cayman Islands	China, P.R.: Mainland	21086.79113	6295.408253	1
United Kingdom	United Kingdom	China, P.R.: Mainland	20471.50688	16066.51278	1
Singapore	Singapore	China, P.R.: Mainland	19971.69709	70084.7417	2
China, P.R.: Hong Kong	Cayman Islands	China, P.R.: Mainland	16528.7961	4936.341403	1
China, P.R.: Hong Kong	Bermuda	China, P.R.: Mainland	15496.62044	1311.352133	1
China, P.R.: Hong Kong	China, P.R.: Hong Kong	China, P.R.: Mainland	14656.42229	56279.63096	2
Taiwan Province of China	China, P.R.: Hong Kong	China, P.R.: Mainland	14574.10271	55475.90961	2
Italy	Italy	China, P.R.: Mainland	14419.76049	6138.048086	1
United Kingdom	China, P.R.: Hong Kong	China, P.R.: Mainland	14007.01393	53278.63738	2
United States	China, P.R.: Hong Kong	China, P.R.: Mainland	11500.59967	43784.78254	2
Switzerland	Switzerland	China, P.R.: Mainland	9493.870838	8572.15266	1
