Source	Inter 1	Target	Extimate 01	Extimate 02	Bigger
China, P.R.: Mainland	Argentina	Argentina	47.91807525	34.142606	1
China, P.R.: Mainland	Australia	Australia	4076.765925	7718.102339	2
China, P.R.: Mainland	Australia	Canada	91.26278361	172.77801	2
China, P.R.: Mainland	Australia	China, P.R.: Mainland	2.292848678	4.340803732	2
China, P.R.: Mainland	Australia	Denmark	30.18777435	57.15126552	2
China, P.R.: Mainland	Australia	Finland	4.386712169	8.304890219	2
China, P.R.: Mainland	Australia	France	25.52992397	48.33305849	2
China, P.R.: Mainland	Australia	Germany	36.56903423	69.23221835	2
China, P.R.: Mainland	Australia	India	121.0132952	229.101453	2
China, P.R.: Mainland	Australia	Indonesia	15.64534967	29.61965737	2
China, P.R.: Mainland	Australia	Japan	283.725724	537.1473894	2
China, P.R.: Mainland	Australia	Malaysia	9.115693054	17.25776097	2
China, P.R.: Mainland	Australia	Singapore	11.72381148	22.19543101	2
China, P.R.: Mainland	Australia	South Africa	56.84243331	107.6136638	2
China, P.R.: Mainland	Australia	Spain	38.62399718	73.12265862	2
China, P.R.: Mainland	Australia	United Kingdom	8.924237163	16.89529813	2
China, P.R.: Mainland	Australia	United States	334.4107096	633.1038199	2
China, P.R.: Mainland	Australia	Not Specified (including Confidential)	4.435956241	8.398118723	2
China, P.R.: Mainland	Austria	Austria	653.0571564	2006.94916	2
China, P.R.: Mainland	Austria	Belgium	33.224465	102.1040983	2
China, P.R.: Mainland	Austria	China, P.R.: Mainland	12.73609209	39.14004934	2
China, P.R.: Mainland	Austria	France	4.96343666	15.25343523	2
China, P.R.: Mainland	Austria	Germany	70.35274372	216.205241	2
China, P.R.: Mainland	Austria	Malaysia	2.642689099	8.121406547	2
China, P.R.: Mainland	Austria	Netherlands	31.94011395	98.15708199	2
China, P.R.: Mainland	Austria	New Zealand	1.407605912	4.325798245	2
China, P.R.: Mainland	Austria	United States	17.79462711	54.68573704	2
China, P.R.: Mainland	Bahrain, Kingdom of	Bahrain, Kingdom of	26.9731531	6.736825	1
