Real Ultimate Origin	Reported Ultimate Origin (conduit 1)	Immediate origin (conduit 2)	Destination	Estimate 1 (millions USD)	Estimate 2 (millions USD)	larger estimate
n.a.		AF	BR		0.11181593	2
AD			BR	37.6521051	2.43611546	1
PT		AO	BR	430.5139796	-29.84662544	1
n.a.		AI	BR		77.65495311	2
BE		AR	BR	74.07463749		1
IT	NL	AR	BR	5.155452136		1
n.a.		AW	BR		0.91109383	2
AU			BR	1443.111528	2701.915597	2
CH	JY	AU	BR	89.65101418	167.8522199	2
SG		AU	BR	0.62255144	1.165593521	2
GB		AU	BR	7.868391501	14.73186882	2
AT			BR	260.6650564	571.7136154	2
DE		AT	BR	4.334899459	9.507684217	2
DE	LI	AT	BR	4.104379476	9.002087439	2
TR		AT	BR	143.5727091	314.8963415	2
BR	BS		BR	69.93165811	683.1298254	2
n.a.	BS		BR	0.016370863	0.159919346	2
n.a.		BH	BR		1.23586474	2
CN		BB	BR	318.5745538	459.8827976	2
n.a.		BY	BR		0.80338091	2
BE			BR	1002.420065	2299.642592	2
FR	BE		BR	12.95966233	29.73064138	2
DE	BE		BR	14.52481625	33.32124651	2
IT	BE		BR	2.241619753	5.142479125	2
CH	BE		BR	12.21372776	28.0193998	2
n.a.	BE		BR	47.72157064	109.4776134	2
BR		BE	BR	0.028548338	0.065492477	2
CL		BE	BR	4.779933092	10.96560026	2
CN		BE	BR	52.43923291	120.3003588	2
FR		BE	BR	2342.323755	5373.503244	2
DE		BE	BR	26.50891349	60.81385304	2
IN		BE	BR	14.49696824	33.25736065	2
JP		BE	BR	68.82679098	157.8949041	2
BE	LU	BE	BR	11.31421859	25.95584413	2
CA	LU	BE	BR	13.99788203	32.11241159	2
FR	LU	BE	BR	33.98592254	77.96679031	2
US	LU	BE	BR	0.588811528	1.350787077	2
DE	MT	BE	BR	0.096363664	0.221066989	2
NL		BE	BR	11.18628333	25.66234904	2
SG		BE	BR	12.95662435	29.72367198	2
ZA		BE	BR	0.123737374	0.283864764	2
SE		BE	BR	5.294138995	12.14523526	2
TN		BE	BR	0.132592593	0.304179439	2
GB		BE	BR	428.0113134	981.896792	2
US		BE	BR	69.02985655	158.3607549	2
n.a.		BE	BR	0.035390947	0.081190043	2
n.a.		BZ	BR		51.45623876	2
BR	BM		BR	6310.334051	2146.965071	1
HK	BM		BR	52.07397277	17.71712872	1
CN	BM		BR	0.63471937	0.215950583	1
NO	BM		BR	126.1241418	42.91121911	1
GB	BM		BR	1210.521801	411.8558549	1
US	BM		BR	1675.033652	569.8967306	1
CA		BM	BR	37.53456319	12.77038513	1
HK		BM	BR	12.22799458	4.160330822	1
CN		BM	BR	14.01256456	4.7674951	1
US	IE	BM	BR	170.7476759	58.09348496	1
NL		BM	BR	59.40180905	20.2102786	1
US	CH	BM	BR	4.228448267	1.438645032	1
US		BM	BR	2.385515847	0.811624101	1
n.a.		BO	BR		36.78626061	2
n.a.		BW	BR		0.02441252	2
n.a.		BN	BR		15.65394614	2
n.a.		BG	BR		0.24339263	2
n.a.		KH	BR		0.10072255	2
BR		CA	BR	12.66211849	67.84795482	2
CA			BR	1365.037076	7314.334796	2
CA	KY	CA	BR	0.596519328	3.19635426	2
US		CA	BR	219.5655209	1176.50704	2
CA	KY		BR	29.05988589	206.7036786	2
CN	KY		BR	46.47503007	330.5780249	2
NO	KY		BR	74.6511342	530.9953422	2
PT	KY		BR	11.44834424	81.43235237	2
SG	KY		BR	1.16460527	8.283865755	2
US	KY		BR	16.4572151	117.0605733	2
CN		KY	BR	11.95203014	85.01508251	2
FR		KY	BR	65.86882167	468.5265385	2
US	IE	KY	BR	28.93885949	205.8428149	2
KW		KY	BR	4.482633745	31.88508339	2
US	LU	KY	BR	3.806222425	27.07375315	2
MY		KY	BR	5.087075848	36.18449485	2
TW		KY	BR	52.05978647	370.3025336	2
n.a.	VG	KY	BR	11.07689577	78.79023033	2
US	BM	CL	BR	9.818765945	25.29182148	2
CL			BR	2190.28161	5641.871064	2
DE		CL	BR	4.544268078	11.70542384	2
IT		CL	BR	999.889917	2575.582046	2
PE		CL	BR	35.5223594	91.50082376	2
ES		CL	BR	102.4635145	263.9322428	2
SE		CL	BR	7.418374486	19.10873568	2
US		CL	BR	67.03055274	172.6616953	2
n.a.		CL	BR	10.27692991	26.47199028	2
HK	BM	HK	BR	20.34717849	30.36729754	2
CN	KY	HK	BR	9.541666667	14.24053123	2
BR	HK		BR	1.757154606	2.622478433	2
CN	HK		BR	296.5328908	442.5627135	2
ID	HK		BR	84.01650033	125.3910494	2
TW	HK		BR	4.063191587	6.064140438	2
CN		HK	BR	639.4207727	954.3082776	2
DE		HK	BR	10.55351843	15.7506769	2
MY		HK	BR	2.971587412	4.434967686	2
GB		HK	BR	29.40793644	43.89009299	2
CN	KY	CN	BR	6.209635417	4.27082617	1
CN			BR	2632.902292	1810.841903	1
CO			BR	1009.833552	873.0726124	1
ES		CO	BR	2.769386372	2.39433062	1
n.a.		CO	BR	0.432642487	0.374050066	1
n.a.		1	BR		0.17757546	2
n.a.		CR	BR		24.98138267	2
US	CW		BR	2.007710376	13.09907922	2
IT	NL	CW	BR	79.71016626	520.0599623	2
n.a.		CY	BR		266.7469922	2
n.a.		CZ	BR		3.45379997	2
AT		DK	BR	0.028806818	0.018354139	1
DK	BS	DK	BR	0.42508858	0.270843345	1
CL		DK	BR	0.391781832	0.249622094	1
DK			BR	1154.577402	735.6339826	1
DE		DK	BR	14.14243757	9.010792741	1
IS		DK	BR	5.317541152	3.388048274	1
US	IE	DK	BR	19.82013289	12.62831168	1
JP		DK	BR	85.55583142	54.51152679	1
n.a.	LU	DK	BR	0.781234568	0.497760215	1
NL		DK	BR	0.026325649	0.016773273	1
SE		DK	BR	26.65512482	16.98319713	1
CH		DK	BR	0.582911036	0.371399238	1
US		DK	BR	84.15855493	53.62125814	1
n.a.		DO	BR		13.02239598	2
n.a.		EE	BR		0.8943202	2
n.a.		ET	BR		1.10879263	2
